Key,Supplier ID,Solution ID,Additional Service ID,Capability ID,Epic ID,Epic Final Assessment Result
SYN-5708,10066,10066-003,,C43,E00004,Passed
SYN-5707,10066,10066-003,,C43,E00003,Passed
SYN-5706,10066,10066-003,,C43,E00002,Passed
SYN-5705,10066,10066-003,,C43,E00001,Passed
SYN-14409,10072,10072-003,,C44,E00072,Passed
SYN-14407,10072,10072-003,,C44,E00070,Passed
SYN-14406,10072,10072-003,,C44,E00069,Passed
SYN-14399,10072,10072-003,,C44,E00062,Passed
SYN-14390,10072,10072-003,,C44,E00045,Passed
SYN-14385,10072,10072-003,,C44,E00039,Passed
SYN-7915,10072,10072-006,,C43,E00001,Passed
SYN-4266,10072,10072-006,,C28,C28E2,Passed
SYN-4265,10072,10072-006,,C28,C28E1,Passed
SYN-7424,10020,10020-001,,C44,E00070,Passed
SYN-7423,10020,10020-001,,C44,E00069,Passed
SYN-7420,10020,10020-001,,C44,E00066,Passed
SYN-7410,10020,10020-001,,C44,E00051,Passed
SYN-7409,10020,10020-001,,C44,E00048,Passed
SYN-7408,10020,10020-001,,C44,E00047,Passed
SYN-7407,10020,10020-001,,C44,E00045,Passed
SYN-7406,10020,10020-001,,C44,E00043,Passed
SYN-7404,10020,10020-001,,C44,E00041,Passed
SYN-7402,10020,10020-001,,C44,E00039,Passed
SYN-4859,10020,10020-001,,C46,C46E29,Passed
SYN-4858,10020,10020-001,,C46,C46E28,Passed
SYN-4857,10020,10020-001,,C46,C46E27,Passed
SYN-4846,10020,10020-001,,C46,C46E16,Passed
SYN-4837,10020,10020-001,,C46,C46E7,Passed
SYN-4835,10020,10020-001,,C46,C46E5,Passed
SYN-4834,10020,10020-001,,C46,C46E4,Passed
SYN-4833,10020,10020-001,,C46,C46E3,Passed
SYN-4832,10020,10020-001,,C46,C46E2,Passed
SYN-4831,10020,10020-001,,C46,C46E1,Passed
SYN-2197,10020,10020-001,,C28,C28E5,Passed
SYN-2194,10020,10020-001,,C28,C28E2,Passed
SYN-2193,10020,10020-001,,C28,C28E1,Passed
SYN-14456,10057,10057-003,,C44,E00607,Passed
SYN-14455,10057,10057-003,,C44,E00606,Passed
SYN-14429,10057,10057-003,,C44,E00043,Passed
SYN-14427,10057,10057-003,,C44,E00041,Passed
SYN-14425,10057,10057-003,,C44,E00039,Passed
SYN-6150,10057,10057-003,,C44,E00069,Passed
SYN-6129,10057,10057-003,,C44,E00039,Passed
SYN-6100,10057,10057-003,,C44,E00039,Passed
SYN-4085,10057,10057-002,,C29,C29E3,Passed
SYN-4084,10057,10057-002,,C29,C29E2,Passed
SYN-4083,10057,10057-002,,C29,C29E1,Passed
SYN-4082,10057,10057-002,,C28,C28E8,Passed
SYN-13616,10065,10065-001,,C44,E00607,Passed
SYN-13615,10065,10065-001,,C44,E00606,Passed
SYN-13610,10065,10065-001,,C44,E00073,Passed
SYN-13609,10065,10065-001,,C44,E00072,Passed
SYN-13606,10065,10065-001,,C44,E00069,Passed
SYN-13589,10065,10065-001,,C44,E00043,Passed
SYN-13585,10065,10065-001,,C44,E00039,Passed
SYN-10164,10065,10065-001,,C43,E00081,Passed
SYN-10161,10065,10065-001,,C43,E00078,Passed
SYN-10158,10065,10065-001,,C43,E00075,Passed
SYN-10154,10065,10065-001,,C43,E00038,Passed
SYN-10153,10065,10065-001,,C43,E00037,Passed
SYN-10149,10065,10065-001,,C43,E00032,Passed
SYN-10139,10065,10065-001,,C43,E00022,Passed
SYN-10138,10065,10065-001,,C43,E00021,Passed
SYN-10137,10065,10065-001,,C43,E00020,Passed
SYN-10136,10065,10065-001,,C43,E00019,Passed
SYN-10129,10065,10065-001,,C43,E00012,Passed
SYN-10128,10065,10065-001,,C43,E00011,Passed
SYN-10121,10065,10065-001,,C43,E00004,Passed
SYN-10120,10065,10065-001,,C43,E00003,Passed
SYN-10118,10065,10065-001,,C43,E00001,Passed
SYN-4140,10065,10065-001,,C28,C28E8,Passed
SYN-4137,10065,10065-001,,C28,C28E5,Passed
SYN-4133,10065,10065-001,,C28,C28E1,Passed
SYN-13976,10062,10062-001,,C44,E00607,Passed
SYN-13975,10062,10062-001,,C44,E00606,Passed
SYN-13969,10062,10062-001,,C44,E00072,Passed
SYN-13966,10062,10062-001,,C44,E00069,Passed
SYN-13959,10062,10062-001,,C44,E00062,Passed
SYN-13955,10062,10062-001,,C44,E00055,Passed
SYN-13951,10062,10062-001,,C44,E00047,Passed
SYN-13949,10062,10062-001,,C44,E00043,Passed
SYN-13948,10062,10062-001,,C44,E00042,Passed
SYN-13947,10062,10062-001,,C44,E00041,Passed
SYN-13946,10062,10062-001,,C44,E00040,Passed
SYN-13945,10062,10062-001,,C44,E00039,Passed
SYN-9189,10062,10062-001,,C43,E00091,Passed
SYN-9188,10062,10062-001,,C43,E00090,Passed
SYN-9187,10062,10062-001,,C43,E00089,Passed
SYN-9184,10062,10062-001,,C43,E00084,Passed
SYN-9183,10062,10062-001,,C43,E00083,Passed
SYN-9182,10062,10062-001,,C43,E00082,Passed
SYN-9180,10062,10062-001,,C43,E00080,Passed
SYN-9179,10062,10062-001,,C43,E00079,Passed
SYN-9178,10062,10062-001,,C43,E00078,Passed
SYN-9177,10062,10062-001,,C43,E00077,Passed
SYN-9176,10062,10062-001,,C43,E00076,Passed
SYN-9175,10062,10062-001,,C43,E00075,Passed
SYN-9171,10062,10062-001,,C43,E00038,Passed
SYN-9169,10062,10062-001,,C43,E00035,Passed
SYN-9168,10062,10062-001,,C43,E00034,Passed
SYN-9167,10062,10062-001,,C43,E00033,Passed
SYN-9166,10062,10062-001,,C43,E00032,Passed
SYN-9165,10062,10062-001,,C43,E00031,Passed
SYN-9164,10062,10062-001,,C43,E00030,Passed
SYN-9134,10062,10062-001,,C43,E00029,Passed
SYN-9133,10062,10062-001,,C43,E00028,Passed
SYN-9130,10062,10062-001,,C43,E00025,Passed
SYN-9125,10062,10062-001,,C43,E00020,Passed
SYN-9124,10062,10062-001,,C43,E00019,Passed
SYN-9123,10062,10062-001,,C43,E00018,Passed
SYN-9122,10062,10062-001,,C43,E00017,Passed
SYN-9121,10062,10062-001,,C43,E00016,Passed
SYN-9120,10062,10062-001,,C43,E00015,Passed
SYN-9119,10062,10062-001,,C43,E00014,Passed
SYN-9118,10062,10062-001,,C43,E00013,Passed
SYN-9117,10062,10062-001,,C43,E00012,Passed
SYN-9116,10062,10062-001,,C43,E00011,Passed
SYN-9115,10062,10062-001,,C43,E00010,Passed
SYN-9114,10062,10062-001,,C43,E00009,Passed
SYN-9113,10062,10062-001,,C43,E00008,Passed
SYN-9112,10062,10062-001,,C43,E00007,Passed
SYN-9111,10062,10062-001,,C43,E00006,Passed
SYN-9110,10062,10062-001,,C43,E00005,Passed
SYN-9109,10062,10062-001,,C43,E00004,Passed
SYN-9108,10062,10062-001,,C43,E00003,Passed
SYN-9107,10062,10062-001,,C43,E00002,Passed
SYN-9106,10062,10062-001,,C43,E00001,Passed
SYN-2307,10062,10062-001,,C28,C28E8,Passed
SYN-2304,10062,10062-001,,C28,C28E5,Passed
SYN-2302,10062,10062-001,,C28,C28E3,Passed
SYN-2301,10062,10062-001,,C28,C28E2,Passed
SYN-2300,10062,10062-001,,C28,C28E1,Passed
SYN-14745,10131,10131-001,,C68,E00637,Passed
SYN-13428,10131,10131-001,,C68,E00625,Passed
SYN-14536,"

10094",10094-001,,C44,E00607,Passed
SYN-14535,"

10094",10094-001,,C44,E00606,Passed
SYN-14529,"

10094",10094-001,,C44,E00072,Passed
SYN-14523,"

10094",10094-001,,C44,E00066,Passed
SYN-14519,"

10094",10094-001,,C44,E00062,Passed
SYN-14512,"

10094",10094-001,,C44,E00048,Passed
SYN-14510,"

10094",10094-001,,C44,E00045,Passed
SYN-14509,"

10094",10094-001,,C44,E00043,Passed
SYN-14507,"

10094",10094-001,,C44,E00041,Passed
SYN-14505,"

10094",10094-001,,C44,E00039,Passed
SYN-15195,10052,10052-002,A001,C37,E00666,Passed
SYN-15193,10052,10052-002,A001,C37,E00664,Passed
SYN-15192,10052,10052-002,A001,C37,E00663,Passed
SYN-15191,10052,10052-002,A001,C37,E00662,Passed
SYN-15158,10052,10052-002,"

A001",C20,E00405,Passed
SYN-15157,10052,10052-002,"

A001",C20,E00404,Passed
SYN-15155,10052,10052-002,"

A001",C20,E00402,Passed
SYN-15154,10052,10052-002,"

A001",C20,E00401,Passed
SYN-15153,10052,10052-002,"

A001",C20,E00400,Passed
SYN-15152,10052,10052-002,"

A001",C20,E00399,Passed
SYN-15151,10052,10052-002,"

A001",C20,E00398,Passed
SYN-15150,10052,10052-002,"

A001",C20,E00397,Passed
SYN-15149,10052,10052-002,A001,C9,E00429,Passed
SYN-15148,10052,10052-002,A001,C9,E00428,Passed
SYN-15147,10052,10052-002,A001,C9,E00427,Passed
SYN-15146,10052,10052-002,A001,C9,E00426,Passed
SYN-15145,10052,10052-002,A001,C9,E00425,Passed
SYN-15144,10052,10052-002,A001,C9,E00424,Passed
SYN-15143,10052,10052-002,A001,C9,E00423,Passed
SYN-15142,10052,10052-002,A001,C9,E00422,Passed
SYN-15141,10052,10052-002,A001,C9,E00421,Passed
SYN-15140,10052,10052-002,A001,C9,E00420,Passed
SYN-15139,10052,10052-002,A001,C9,E00419,Passed
SYN-15138,10052,10052-002,A001,C9,E00418,Passed
SYN-15137,10052,10052-002,A001,C9,E00417,Passed
SYN-15135,10052,10052-002,A001,C9,E00415,Passed
SYN-15134,10052,10052-002,A001,C9,E00414,Passed
SYN-15133,10052,10052-002,A001,C9,E00413,Passed
SYN-15132,10052,10052-002,A001,C9,E00412,Passed
SYN-15131,10052,10052-002,A001,C9,E00411,Passed
SYN-15130,10052,10052-002,A001,C9,E00109,Passed
SYN-15129,10052,10052-002,A001,C9,E00410,Passed
SYN-15128,10052,10052-002,A001,C9,E00409,Passed
SYN-15123,10052,10052-002,A001,C8,E00435,Passed
SYN-15122,10052,10052-002,A001,C8,E00434,Passed
SYN-15121,10052,10052-002,A001,C8,E00433,Passed
SYN-15120,10052,10052-002,A001,C8,E00432,Passed
SYN-15088,"

10052",10052-002,"

A001",C23,E00438,Passed
SYN-15073,10052,10052-002,A001,C24,E00402,Passed
SYN-15069,10052,10052-002,A001,C24,E00528,Passed
SYN-15057,10052,10052-002,A001,C29,E00531,Passed
SYN-15056,10052,10052-002,A001,C29,E00530,Passed
SYN-15044,10052,10052-002,A001,C42,E00394,Passed
SYN-15043,10052,10052-002,A001,C42,E00393,Passed
SYN-15042,10052,10052-002,A001,C42,E00392,Passed
SYN-15040,10052,10052-002,A001,C42,E00390,Passed
SYN-15037,10052,10052-002,A001,C42,E00387,Passed
SYN-15036,10052,10052-002,A001,C42,E00386,Passed
SYN-15035,10052,10052-002,A001,C42,E00385,Passed
SYN-15034,10052,10052-002,A001,C42,E00384,Passed
SYN-15009,10052,10052-002,,C26,E00352,Passed
SYN-15008,10052,10052-002,,C26,E00350,Passed
SYN-15007,10052,10052-002,,C26,E00348,Passed
SYN-15006,10052,10052-002,,C26,E00347,Passed
SYN-15005,10052,10052-002,,C26,E00346,Passed
SYN-15004,10052,10052-002,,C26,E00492,Passed
SYN-15003,10052,10052-002,,C26,E00491,Passed
SYN-14986,10052,10052-002,,C36,E00486,Passed
SYN-14985,10052,10052-002,,C36,E00485,Passed
SYN-14982,10052,10052-002,A001,C25,E00515,Passed
SYN-14981,10052,10052-002,A001,C25,E00514,Passed
SYN-14975,"

10052","

10052-002",A001,C27,E00646,Passed
SYN-14973,"

10052","

10052-002",A001,C27,E00526,Passed
SYN-14972,"

10052","

10052-002",A001,C27,E00524,Passed
SYN-14971,"

10052","

10052-002",A001,C27,E00523,Passed
SYN-14970,"

10052","

10052-002",A001,C27,E00522,Passed
SYN-14969,"

10052","

10052-002",A001,C27,E00521,Passed
SYN-14968,"

10052","

10052-002",A001,C27,E00520,Passed
SYN-14966,"

10052","

10052-002",A001,C27,E00518,Passed
SYN-14965,"

10052","

10052-002",A001,C27,E00517,Passed
SYN-14909,"

10052","

10052-002",A001,C6,E00504,Passed
SYN-14908,"

10052","

10052-002",A001,C6,E00503,Passed
SYN-14907,"

10052","

10052-002",A001,C6,E00502,Passed
SYN-14906,"

10052","

10052-002",A001,C6,E00501,Passed
SYN-14904,"

10052","

10052-002",A001,C6,E00499,Passed
SYN-14903,"

10052","

10052-002",A001,C6,E00498,Passed
SYN-14902,"

10052","

10052-002",A001,C6,E00497,Passed
SYN-14844,10052,10052-002,A001,C50,E00274,Passed
SYN-14843,10052,10052-002,A001,C50,E00273,Passed
SYN-14841,10052,10052-002,A001,C50,E00271,Passed
SYN-14840,10052,10052-002,A001,C50,E00270,Passed
SYN-14839,10052,10052-002,A001,C50,E00269,Passed
SYN-14838,10052,10052-002,A001,C50,E00268,Passed
SYN-14837,10052,10052-002,A001,C50,E00267,Passed
SYN-13419,10052,10052-002,A001,C17,E00406,Passed
SYN-12918,10052,10052-002,,C13,E00304,Passed
SYN-12917,10052,10052-002,,C13,E00303,Passed
SYN-12760,10052,10052-002,,C16,E00356,Passed
SYN-12759,10052,10052-002,,C16,E00355,Passed
SYN-12757,10052,10052-002,,C16,E00353,Passed
SYN-12756,10052,10052-002,,C16,E00352,Passed
SYN-12755,10052,10052-002,,C16,E00351,Passed
SYN-12754,10052,10052-002,,C16,E00350,Passed
SYN-12753,10052,10052-002,,C16,E00349,Passed
SYN-12752,10052,10052-002,,C16,E00348,Passed
SYN-12751,10052,10052-002,,C16,E00347,Passed
SYN-12750,10052,10052-002,,C16,E00346,Passed
SYN-12748,10052,10052-002,,C16,E00344,Passed
SYN-12709,10052,10052-002,,C4,E00320,Passed
SYN-12708,10052,10052-002,,C4,E00319,Passed
SYN-12707,10052,10052-002,,C4,E00318,Passed
SYN-12706,10052,10052-002,,C4,E00317,Passed
SYN-12705,10052,10052-002,,C4,E00316,Passed
SYN-12704,10052,10052-002,,C4,E00315,Passed
SYN-12703,10052,10052-002,,C4,E00314,Passed
SYN-12702,10052,10052-002,,C4,E00313,Passed
SYN-12701,10052,10052-002,,C4,E00312,Passed
SYN-12700,10052,10052-002,,C4,E00311,Passed
SYN-12699,10052,10052-002,,C4,E00310,Passed
SYN-12698,10052,10052-002,,C4,E00366,Passed
SYN-12697,10052,10052-002,,C4,E00365,Passed
SYN-12692,10052,10052-002,,C4,E00109,Passed
SYN-12691,10052,10052-002,,C4,E00360,Passed
SYN-12690,10052,10052-002,,C4,E00359,Passed
SYN-12689,10052,10052-002,,C4,E00358,Passed
SYN-12688,10052,10052-002,,C4,E00357,Passed
SYN-12686,10052,10052-002,,C3,E00320,Passed
SYN-12685,10052,10052-002,,C3,E00319,Passed
SYN-12684,10052,10052-002,,C3,E00318,Passed
SYN-12683,10052,10052-002,,C3,E00317,Passed
SYN-12682,10052,10052-002,,C3,E00316,Passed
SYN-12681,10052,10052-002,,C3,E00315,Passed
SYN-12680,10052,10052-002,,C3,E00314,Passed
SYN-12679,10052,10052-002,,C3,E00313,Passed
SYN-12678,10052,10052-002,,C3,E00312,Passed
SYN-12677,10052,10052-002,,C3,E00311,Passed
SYN-12676,10052,10052-002,,C3,E00310,Passed
SYN-12672,10052,10052-002,,C3,E00340,Passed
SYN-12670,10052,10052-002,,C3,E00338,Passed
SYN-12664,10052,10052-002,,C3,E00332,Passed
SYN-12663,10052,10052-002,,C3,E00331,Passed
SYN-12660,10052,10052-002,,C3,E00109,Passed
SYN-12659,10052,10052-002,,C3,E00328,Passed
SYN-12658,10052,10052-002,,C3,E00327,Passed
SYN-12656,10052,10052-002,,C2,E00320,Passed
SYN-12655,10052,10052-002,,C2,E00319,Passed
SYN-12654,10052,10052-002,,C2,E00318,Passed
SYN-12653,10052,10052-002,,C2,E00317,Passed
SYN-12652,10052,10052-002,,C2,E00316,Passed
SYN-12651,10052,10052-002,,C2,E00315,Passed
SYN-12650,10052,10052-002,,C2,E00314,Passed
SYN-12649,10052,10052-002,,C2,E00313,Passed
SYN-12648,10052,10052-002,,C2,E00312,Passed
SYN-12647,10052,10052-002,,C2,E00311,Passed
SYN-12646,10052,10052-002,,C2,E00310,Passed
SYN-12645,10052,10052-002,,C2,E00326,Passed
SYN-12644,10052,10052-002,,C2,E00325,Passed
SYN-12643,10052,10052-002,,C2,E00324,Passed
SYN-12642,10052,10052-002,,C2,E00323,Passed
SYN-12641,10052,10052-002,,C2,E00322,Passed
SYN-12640,10052,10052-002,,C2,E00109,Passed
SYN-12639,10052,10052-002,,C2,E00321,Passed
SYN-12272,10052,10052-002,,C1,E00320,Passed
SYN-12271,10052,10052-002,,C1,E00319,Passed
SYN-12270,10052,10052-002,,C1,E00318,Passed
SYN-12269,10052,10052-002,,C1,E00317,Passed
SYN-12268,10052,10052-002,,C1,E00316,Passed
SYN-12267,10052,10052-002,,C1,E00315,Passed
SYN-12266,10052,10052-002,,C1,E00314,Passed
SYN-12265,10052,10052-002,,C1,E00313,Passed
SYN-12264,10052,10052-002,,C1,E00312,Passed
SYN-12263,10052,10052-002,,C1,E00311,Passed
SYN-12262,10052,10052-002,,C1,E00310,Passed
SYN-12261,10052,10052-002,,C1,E00309,Passed
SYN-12260,10052,10052-002,,C1,E00308,Passed
SYN-12259,10052,10052-002,,C1,E00307,Passed
SYN-12258,10052,10052-002,,C1,E00109,Passed
SYN-12257,10052,10052-002,,C1,E00306,Passed
SYN-12256,10052,10052-002,,C1,E00305,Passed
SYN-11038,10052,10052-002,,C5,E00253,Passed
SYN-11037,10052,10052-002,,C5,E00252,Passed
SYN-11036,10052,10052-002,,C5,E00251,Passed
SYN-11035,10052,10052-002,,C5,E00250,Passed
SYN-11034,10052,10052-002,,C5,E00249,Passed
SYN-11033,10052,10052-002,,C5,E00248,Passed
SYN-11032,10052,10052-002,,C5,E00247,Passed
SYN-11031,10052,10052-002,,C5,E00246,Passed
SYN-11030,10052,10052-002,,C5,E00245,Passed
SYN-11029,10052,10052-002,,C5,E00244,Passed
SYN-11028,10052,10052-002,,C5,E00243,Passed
SYN-11027,10052,10052-002,,C5,E00242,Passed
SYN-11026,10052,10052-002,,C5,E00241,Passed
SYN-11025,10052,10052-002,,C5,E00240,Passed
SYN-11024,10052,10052-002,,C5,E00239,Passed
SYN-11023,10052,10052-002,,C5,E00238,Passed
SYN-11022,10052,10052-002,,C5,E00237,Passed
SYN-11021,10052,10052-002,,C5,E00236,Passed
SYN-11020,10052,10052-002,,C5,E00235,Passed
SYN-11019,10052,10052-002,,C5,E00234,Passed
SYN-11018,10052,10052-002,,C5,E00233,Passed
SYN-11017,10052,10052-002,,C5,E00232,Passed
SYN-11016,10052,10052-002,,C5,E00231,Passed
SYN-11015,10052,10052-002,,C5,E00230,Passed
SYN-11014,10052,10052-002,,C5,E00229,Passed
SYN-11013,10052,10052-002,,C5,E00109,Passed
SYN-11011,10052,10052-002,,C5,E00227,Passed
SYN-11010,10052,10052-002,,C5,E00226,Passed
SYN-11009,10052,10052-002,,C5,E00225,Passed
SYN-11008,10052,10052-002,,C5,E00224,Passed
SYN-11007,10052,10052-002,,C5,E00223,Passed
SYN-11005,10052,10052-002,,C5,E00221,Passed
SYN-11004,10052,10052-002,,C5,E00220,Passed
SYN-11003,10052,10052-002,,C5,E00219,Passed
SYN-10951,"
10052",10052-002,,C12,E00160,Passed
SYN-10950,"
10052",10052-002,,C12,E00159,Passed
SYN-10949,"
10052",10052-002,,C12,E00158,Passed
SYN-10948,"
10052",10052-002,,C12,E00157,Passed
SYN-10947,"
10052",10052-002,,C12,E00156,Passed
SYN-10946,"
10052",10052-002,,C12,E00155,Passed
SYN-10945,"
10052",10052-002,,C12,E00154,Passed
SYN-10944,"
10052",10052-002,,C12,E00153,Passed
SYN-10936,10052,10052-002,,C11,E00152,Passed
SYN-10935,10052,10052-002,,C11,E00151,Passed
SYN-10934,10052,10052-002,,C11,E00150,Passed
SYN-10933,10052,10052-002,,C11,E00149,Passed
SYN-10932,10052,10052-002,,C11,E00148,Passed
SYN-10910,10052,10052-002,,C15,E00147,Passed
SYN-10909,10052,10052-002,,C15,E00146,Passed
SYN-10908,10052,10052-002,,C15,E00145,Passed
SYN-10907,10052,10052-002,,C15,E00144,Passed
SYN-10906,10052,10052-002,,C15,E00143,Passed
SYN-10905,10052,10052-002,,C15,E00142,Passed
SYN-10904,10052,10052-002,,C15,E00141,Passed
SYN-10903,10052,10052-002,,C15,E00140,Passed
SYN-10902,10052,10052-002,,C15,E00139,Passed
SYN-10901,10052,10052-002,,C15,E00138,Passed
SYN-10900,10052,10052-002,,C15,E00137,Passed
SYN-10899,10052,10052-002,,C15,E00136,Passed
SYN-10898,10052,10052-002,,C15,E00135,Passed
SYN-10834,10052,10052-002,,C14,E00131,Passed
SYN-10833,10052,10052-002,,C14,E00130,Passed
SYN-10832,10052,10052-002,,C14,E00129,Passed
SYN-10831,10052,10052-002,,C14,E00128,Passed
SYN-10830,10052,10052-002,,C14,E00127,Passed
SYN-10829,10052,10052-002,,C14,E00126,Passed
SYN-10827,10052,10052-002,,C14,E00124,Passed
SYN-10826,10052,10052-002,,C14,E00123,Passed
SYN-10825,10052,10052-002,,C14,E00122,Passed
SYN-10824,10052,10052-002,,C14,E00121,Passed
SYN-10823,10052,10052-002,,C14,E00120,Passed
SYN-10822,10052,10052-002,,C14,E00119,Passed
SYN-10821,10052,10052-002,,C14,E00118,Passed
SYN-10820,10052,10052-002,,C14,E00117,Passed
SYN-10819,10052,10052-002,,C14,E00116,Passed
SYN-10818,10052,10052-002,,C14,E00115,Passed
SYN-10817,10052,10052-002,,C14,E00114,Passed
SYN-10816,10052,10052-002,,C14,E00113,Passed
SYN-10815,10052,10052-002,,C14,E00112,Passed
SYN-10814,10052,10052-002,,C14,E00111,Passed
SYN-10813,10052,10052-002,,C14,E00110,Passed
SYN-10812,10052,10052-002,,C14,E00109,Passed
SYN-10811,10052,10052-002,,C14,E00108,Passed
SYN-10810,10052,10052-002,,C14,E00107,Passed
SYN-10809,10052,10052-002,,C14,E00106,Passed
SYN-10808,10052,10052-002,,C14,E00105,Passed
SYN-10807,10052,10052-002,,C14,E00104,Passed
SYN-10806,10052,10052-002,,C14,E00103,Passed
SYN-10805,10052,10052-002,,C14,E00102,Passed
SYN-10804,10052,10052-002,,C14,E00101,Passed
SYN-10803,10052,10052-002,,C14,E00100,Passed
SYN-10802,10052,10052-002,,C14,E00099,Passed
SYN-10801,10052,10052-002,,C14,E00098,Passed
SYN-10800,10052,10052-002,,C14,E00097,Passed
SYN-10799,10052,10052-002,,C14,E00096,Passed
SYN-10798,10052,10052-002,,C14,E00095,Passed
SYN-10797,10052,10052-002,,C14,E00094,Passed
SYN-10796,10052,10052-002,,C14,E00093,Passed
SYN-10795,10052,10052-002,,C14,E00092,Passed
SYN-10749,10052,10052-002,,C13,E00218,Passed
SYN-10748,10052,10052-002,,C13,E00217,Passed
SYN-10747,10052,10052-002,,C13,E00216,Passed
SYN-10746,10052,10052-002,,C13,E00215,Passed
SYN-10744,10052,10052-002,,C13,E00213,Passed
SYN-10743,10052,10052-002,,C13,E00212,Passed
SYN-10742,10052,10052-002,,C13,E00211,Passed
SYN-10741,10052,10052-002,,C13,E00210,Passed
SYN-10740,10052,10052-002,,C13,E00209,Passed
SYN-10739,10052,10052-002,,C13,E00208,Passed
SYN-10736,10052,10052-002,,C13,E00205,Passed
SYN-10735,10052,10052-002,,C13,E00204,Passed
SYN-10734,10052,10052-002,,C13,E00203,Passed
SYN-10733,10052,10052-002,,C13,E00202,Passed
SYN-10732,10052,10052-002,,C13,E00201,Passed
SYN-10729,10052,10052-002,,C13,E00198,Passed
SYN-10728,10052,10052-002,,C13,E00197,Passed
SYN-10727,10052,10052-002,,C13,E00196,Passed
SYN-10726,10052,10052-002,,C13,E00195,Passed
SYN-10725,10052,10052-002,,C13,E00194,Passed
SYN-10724,10052,10052-002,,C13,E00193,Passed
SYN-10723,10052,10052-002,,C13,E00192,Passed
SYN-10722,10052,10052-002,,C13,E00191,Passed
SYN-10721,10052,10052-002,,C13,E00190,Passed
SYN-10720,10052,10052-002,,C13,E00189,Passed
SYN-10719,10052,10052-002,,C13,E00188,Passed
SYN-10718,10052,10052-002,,C13,E00187,Passed
SYN-10717,10052,10052-002,,C13,E00186,Passed
SYN-10716,10052,10052-002,,C13,E00285,Passed
SYN-10715,10052,10052-002,,C13,E00277,Passed
SYN-10714,10052,10052-002,,C13,E00109,Passed
SYN-10711,10052,10052-002,,C13,E00183,Passed
SYN-10710,10052,10052-002,,C13,E00182,Passed
SYN-10709,10052,10052-002,,C13,E00181,Passed
SYN-10708,10052,10052-002,,C13,E00180,Passed
SYN-10707,10052,10052-002,,C13,E00179,Passed
SYN-10706,10052,10052-002,,C13,E00178,Passed
SYN-10704,10052,10052-002,,C13,E00176,Passed
SYN-10703,10052,10052-002,,C13,E00175,Passed
SYN-10702,10052,10052-002,,C13,E00255,Passed
SYN-10701,10052,10052-002,,C13,E00174,Passed
SYN-10700,10052,10052-002,,C13,E00173,Passed
SYN-10699,10052,10052-002,,C13,E00172,Passed
SYN-10698,10052,10052-002,,C13,E00171,Passed
SYN-10697,10052,10052-002,,C13,E00170,Passed
SYN-10696,10052,10052-002,,C13,E00169,Passed
SYN-10695,10052,10052-002,,C13,E00168,Passed
SYN-10694,10052,10052-002,,C13,E00167,Passed
SYN-10693,10052,10052-002,,C13,E00166,Passed
SYN-10692,10052,10052-002,,C13,E00165,Passed
SYN-10691,10052,10052-002,,C13,E00164,Passed
SYN-10690,10052,10052-002,,C13,E00163,Passed
SYN-7914,10052,10052-003,,C47,C47E20,Passed
SYN-7913,10052,10052-003,,C47,C47E19,Passed
SYN-7912,10052,10052-003,,C47,C47E18,Passed
SYN-7911,10052,10052-003,,C47,C47E17,Passed
SYN-7910,10052,10052-003,,C47,C47E16,Passed
SYN-5194,10052,10052-003,,C47,C47E15,Passed
SYN-5193,10052,10052-003,,C47,C47E14,Passed
SYN-5115,10052,10052-003,,C45,C45E8,Passed
SYN-5114,10052,10052-003,,C45,C45E7,Passed
SYN-5113,10052,10052-003,,C45,C45E6,Passed
SYN-5112,10052,10052-003,,C45,C45E5,Passed
SYN-5111,10052,10052-003,,C45,C45E4,Passed
SYN-5110,10052,10052-003,,C45,C45E3,Passed
SYN-5109,10052,10052-003,,C45,C45E2,Passed
SYN-5108,10052,10052-003,,C45,C45E1,Passed
SYN-5107,10052,10052-003,,C47,C47E13,Passed
SYN-5106,10052,10052-003,,C47,C47E12,Passed
SYN-5105,10052,10052-003,,C47,C47E11,Passed
SYN-5104,10052,10052-003,,C47,C47E10,Passed
SYN-5103,10052,10052-003,,C47,C47E9,Passed
SYN-5102,10052,10052-003,,C47,C47E8,Passed
SYN-5101,10052,10052-003,,C47,C47E7,Passed
SYN-5098,10052,10052-003,,C47,C47E4,Passed
SYN-5097,10052,10052-003,,C47,C47E3,Passed
SYN-5096,10052,10052-003,,C47,C47E2,Passed
SYN-5095,10052,10052-003,,C47,C47E1,Passed
SYN-5037,10052,10052-003,,C46,C46E30,Passed
SYN-5036,10052,10052-003,,C46,C46E29,Passed
SYN-5035,10052,10052-003,,C46,C46E28,Passed
SYN-5034,10052,10052-003,,C46,C46E27,Passed
SYN-5022,10052,10052-003,,C46,C46E15,Passed
SYN-5017,10052,10052-003,,C46,C46E10,Passed
SYN-5016,10052,10052-003,,C46,C46E9,Passed
SYN-5015,10052,10052-003,,C46,C46E8,Passed
SYN-5014,10052,10052-003,,C46,C46E7,Passed
SYN-5013,10052,10052-003,,C46,C46E6,Passed
SYN-5012,10052,10052-003,,C46,C46E5,Passed
SYN-5011,10052,10052-003,,C46,C46E4,Passed
SYN-5010,10052,10052-003,,C46,C46E3,Passed
SYN-5009,10052,10052-003,,C46,C46E2,Passed
